# nombre de cas | sorted | mixed | opti | abc
10 51 29 24 24
20 55 37 28 29
30 69 42 29 28
40 73 44 34 32
50 68 52 34 30
60 73 57 37 32
70 69 56 38 36
80 72 65 37 35
90 75 66 40 31
100 75 65 41 31
110 79 66 36 34
120 71 73 40 37
130 70 76 39 37
140 74 71 39 39
150 71 70 40 43
160 69 77 47 40
170 78 77 37 40
180 69 76 34 40
190 72 68 43 42
200 72 77 45 42
300 74 76 49 42
400 74 80 41 42
500 74 85 46 46
600 76 77 40 41
700 79 85 43 50
800 73 84 48 44
900 68 84 49 47
1000 72 85 40 41
1100 66 85 46 45
1200 73 85 49 45
1300 77 86 47 44
1400 69 88 46 48
1500 74 81 48 47
1600 68 83 43 50
1700 71 88 48 52
1800 70 81 48 45
1900 66 86 47 47
2000 71 85 52 47
