# première colonne : nombre de cas d'apprentissage pour chaque maximum
# deuxième colonne : pourcentage de réussite structure aaa bbb ccc
# troisième colonne : pourcentage de réussite structure aléatoire
# quatrième colonne : pourcentage de réussite structure triplets aléa
# cinquième colonne : pourcentage de réussite structure abc abc abc
  10   7   1   0   0
  20  32   2   0   0
  30  43   2   2   1
  40  53   7   4   2
  50  46  10   3   3
  60  48  19   4   1
  70  43  23   3   3
  80  45  33   6   5
  90  60  34   8   5
 100  47  46   6   4
 110  43  48   3   5
 120  52  54   9   6
 130  47  46  14  10
 140  49  64  16  11
 150  45  55   6   8
 160  49  55  16  14
 170  49  61   8  12
 180  53  65  17  11
 190  52  70  18  13
 200  51  67  22  13
 300  49  74  27  18
 400  43  72  29  27
 500  55  82  33  16
 600  53  78  30  21
 700  49  74  34  24
 800  44  77  27  26
 900  45  76  28  28
1000  47  75  36  32
1100  49  71  23  29
1200  48  72  36  24
1300  41  80  35  29
1400  41  79  23  30
1500  41  69  37  30
1600  41  86  28  21
1700  33  82  37  23
1800  49  72  34  28
1900  50  78  31  31
2000  39  69  32  29
